sample_id,image_path,material_label,c1_label
minc_brick_0168,images/brick/brick_000168.jpg,brick,brick
minc_brick_2137,images/brick/brick_002137.jpg,brick,brick
minc_brick_1525,images/brick/brick_001525.jpg,brick,brick
minc_brick_1169,images/brick/brick_001169.jpg,brick,brick
minc_brick_0931,images/brick/brick_000931.jpg,brick,brick
minc_brick_0286,images/brick/brick_000286.jpg,brick,brick
minc_brick_1884,images/brick/brick_001884.jpg,brick,brick
minc_brick_1355,images/brick/brick_001355.jpg,brick,brick
minc_brick_2380,images/brick/brick_002380.jpg,brick,brick
minc_brick_0739,images/brick/brick_000739.jpg,brick,brick
minc_brick_2013,images/brick/brick_002013.jpg,brick,brick
minc_brick_2442,images/brick/brick_002442.jpg,brick,brick
minc_brick_1323,images/brick/brick_001323.jpg,brick,brick
minc_brick_1658,images/brick/brick_001658.jpg,brick,brick
minc_brick_1295,images/brick/brick_001295.jpg,brick,brick
minc_brick_0607,images/brick/brick_000607.jpg,brick,brick
minc_brick_1583,images/brick/brick_001583.jpg,brick,brick
minc_brick_1418,images/brick/brick_001418.jpg,brick,brick
minc_brick_0736,images/brick/brick_000736.jpg,brick,brick
minc_brick_2283,images/brick/brick_002283.jpg,brick,brick
minc_brick_0802,images/brick/brick_000802.jpg,brick,brick
minc_brick_0302,images/brick/brick_000302.jpg,brick,brick
minc_brick_1500,images/brick/brick_001500.jpg,brick,brick
minc_brick_1819,images/brick/brick_001819.jpg,brick,brick
minc_brick_0830,images/brick/brick_000830.jpg,brick,brick
minc_brick_1412,images/brick/brick_001412.jpg,brick,brick
minc_brick_1014,images/brick/brick_001014.jpg,brick,brick
minc_brick_1617,images/brick/brick_001617.jpg,brick,brick
minc_brick_0510,images/brick/brick_000510.jpg,brick,brick
minc_brick_0094,images/brick/brick_000094.jpg,brick,brick
minc_brick_2468,images/brick/brick_002468.jpg,brick,brick
minc_brick_1762,images/brick/brick_001762.jpg,brick,brick
minc_brick_1746,images/brick/brick_001746.jpg,brick,brick
minc_brick_0892,images/brick/brick_000892.jpg,brick,brick
minc_brick_0762,images/brick/brick_000762.jpg,brick,brick
minc_brick_1977,images/brick/brick_001977.jpg,brick,brick
minc_brick_1195,images/brick/brick_001195.jpg,brick,brick
minc_brick_0192,images/brick/brick_000192.jpg,brick,brick
minc_brick_0899,images/brick/brick_000899.jpg,brick,brick
minc_brick_2019,images/brick/brick_002019.jpg,brick,brick
minc_brick_2368,images/brick/brick_002368.jpg,brick,brick
minc_brick_1753,images/brick/brick_001753.jpg,brick,brick
minc_brick_1900,images/brick/brick_001900.jpg,brick,brick
minc_brick_0889,images/brick/brick_000889.jpg,brick,brick
minc_brick_1907,images/brick/brick_001907.jpg,brick,brick
